1.093055171980584273e+06,2.670739340615895344e+05,1.477977509560750623e+05,7.413576604347984539e+05,9.564544394213730702e+05,1.702878269268569537e+06,3.418010963194988250e+01,2.000000000000000000e+00
3.688483936144880485e+06,9.368979559404327301e+05,7.428879872962526279e+05,1.291815277106092079e+06,1.453831337554674828e+06,4.174043679765677080e+05,3.423022709475333158e+01,2.000000000000000000e+00
7.612381779736013850e+05,6.220927227577132871e+05,1.273960620265048230e+06,1.413794501295604510e+06,1.235987070127063897e+06,7.828094117049464257e+05,3.453093187157400479e+01,2.000000000000000000e+00
2.045947217506470333e+05,1.303825984544031962e+05,2.040142017740891315e+05,5.498197886193817249e+05,5.902249386565194000e+05,5.220578802529546083e+05,3.468128425998433784e+01,2.000000000000000000e+00
9.190196490895312745e+05,9.992429151428514160e+05,1.099618613613475347e+06,9.252759869879178004e+05,7.388370924541025888e+05,2.876468417145789135e+06,3.488175411119811997e+01,2.000000000000000000e+00
2.524516274647933897e+06,4.208832528042867780e+05,2.294839733367465378e+05,6.105139222605334362e+05,3.961791153724342003e+05,8.208933879303281195e+06,3.518245888801879317e+01,2.000000000000000000e+00
3.104857071357823908e+06,1.034875193951523397e+05,3.611172851751971175e+05,3.082332636209250777e+05,2.170797977095078968e+05,1.853572731300231768e+06,3.528269381362568424e+01,2.000000000000000000e+00
6.994262372088517295e+05,9.962166549758051988e+05,1.587002268074035877e+06,2.412515769563757349e+06,1.936206248483265517e+06,5.074199576215568930e+06,3.533281127642913333e+01,2.000000000000000000e+00
2.342556461491264927e+05,2.053106910730248492e+05,1.181137159169932711e+05,3.629677765225069015e+05,3.331997354865893722e+05,4.708066074101784616e+05,3.538292873923257531e+01,2.000000000000000000e+00
5.525281033640928799e+05,2.274427346771447919e+05,4.566539471501231892e+05,6.582588775432619732e+05,1.263130415709353285e+06,9.173123351967635099e+05,3.543304620203602440e+01,2.000000000000000000e+00
1.093713359134757891e+06,4.685005837557397317e+05,2.473252436634890328e+05,2.451284014036278240e+05,5.999931034573818324e+05,4.350375806979892659e+05,3.553328112764291546e+01,2.000000000000000000e+00
2.151849378171113320e+06,5.308213834922305541e+05,1.099157823759869061e+05,4.184441654752286267e+05,2.277380273557037290e+05,1.253397663270327263e+06,3.558339859044635745e+01,2.000000000000000000e+00
2.594014224737512879e+06,1.094855627625958878e+05,2.743074815222343896e+05,2.056612739811304200e+05,2.932562789839154575e+05,2.941279555219982285e+06,3.573375097885669760e+01,2.000000000000000000e+00
1.663670085803813301e+06,1.600604924593046890e+05,4.889697503074558917e+05,4.742454947407910367e+05,9.330141502605323913e+05,2.888066616401603911e+06,3.593422083007047974e+01,2.000000000000000000e+00
1.579576715326263802e+05,2.049498763717660622e+05,1.828057673810091801e+05,1.396427661392109003e+05,3.167347690483127953e+05,1.420556195002944150e+05,3.603445575567737080e+01,2.000000000000000000e+00
1.503080565644258168e+06,8.324553146540866001e+05,5.000919416050742147e+05,5.732375339108896442e+05,6.346438859565488528e+05,3.685755421646616422e+06,3.623492560689115294e+01,2.000000000000000000e+00
1.998068415693952236e+06,9.696093038855674677e+05,1.512888698784781154e+05,2.299324258191023255e+05,6.275019460934393574e+05,5.552727105134502053e+06,3.633516053249804401e+01,2.000000000000000000e+00
6.795461677231763024e+05,3.479398592759582098e+05,2.114275433246156026e+05,3.938196990350350388e+05,5.725685947810900398e+05,2.273409114538090769e+06,3.638527799530148599e+01,2.000000000000000000e+00
3.498214219060084433e+05,1.944926900768682826e+05,1.666573912802963168e+05,2.635232278387733968e+05,1.620220862696378608e+05,3.756524896067608614e+06,3.643539545810493507e+01,2.000000000000000000e+00
1.973041388915295480e+06,1.098583989488407969e+06,1.184306484945059987e+06,1.488800403737241868e+06,1.685190104800090427e+06,1.222187732896655798e+07,3.648551292090837705e+01,2.000000000000000000e+00
1.764589059313091449e+06,1.168074695373452269e+05,1.575497983338195772e+05,3.378689059303755639e+05,7.988785081624637824e+05,1.280546604033480398e+06,3.653563038371182614e+01,2.000000000000000000e+00
4.452409851869702106e+05,8.857503699402107159e+05,7.633670302953307983e+05,1.427096682746408507e+06,1.553500577146646567e+06,3.358979454363535624e+06,3.658574784651526812e+01,2.000000000000000000e+00
7.427923480705146212e+05,4.861522435753953760e+05,3.781416286452952772e+05,4.318121126850584988e+05,9.384146377953576157e+05,5.883418670024697669e+06,3.663586530931871721e+01,2.000000000000000000e+00
2.244512450831437949e+06,5.334047912122299895e+05,7.380185606169700623e+05,1.210264902909884462e+06,1.237994137480815174e+06,2.431567009024572093e+06,3.673610023492560828e+01,2.000000000000000000e+00
3.203647772234003060e+05,1.491673276186428557e+05,1.134252751235458854e+05,4.303081025421441882e+05,1.549285826779535855e+05,1.935337878091876919e+05,3.678621769772905026e+01,2.000000000000000000e+00
6.033524667455491610e+06,7.913997843382584397e+05,5.917235503461362096e+05,8.062855278046408202e+05,1.107029835297570564e+06,6.201450339410827495e+06,3.693657008613939041e+01,2.000000000000000000e+00
3.320859215986956260e+05,9.158232576739198994e+05,1.139035218715165276e+06,2.074044672222698340e+06,1.064646367531210417e+06,2.188177457769466564e+06,3.703680501174628148e+01,2.000000000000000000e+00
6.571348870590042789e+05,2.131755223370048916e+05,3.860235261599539081e+05,2.696634808791065589e+05,6.926275598090070998e+05,5.276982791187491268e+06,3.713703993735317255e+01,2.000000000000000000e+00
2.102686154250948690e+06,3.780450545607733657e+05,4.230444296297274996e+05,9.111767434180472046e+05,6.237707142803407041e+05,1.672491093758634292e+06,3.723727486296006361e+01,2.000000000000000000e+00
2.796327928153524990e+05,1.453923807627586066e+05,1.708704183215265220e+05,2.244068027516407310e+05,4.359850340618147748e+05,3.129083620197026175e+05,3.738762725137039666e+01,2.000000000000000000e+00
8.720278948533051880e+05,4.122365714947633678e+05,2.415752559410571703e+05,3.386382470945855603e+05,4.141520078607599717e+05,1.125233417119058548e+06,3.743774471417384575e+01,2.000000000000000000e+00
2.443120514728899871e+05,1.509004962091235677e+06,5.638726167793303030e+05,4.043587537390292273e+05,1.401014749220277008e+05,1.682013444627534365e+06,3.748786217697728773e+01,2.000000000000000000e+00
6.247462366107018897e+05,2.205141022555300442e+05,3.898635037050627288e+05,3.068225411316094105e+05,3.529398540808644611e+05,1.531064025398776401e+06,3.753797963978073682e+01,2.000000000000000000e+00
5.076797349455958465e+05,5.275544130916486029e+05,5.237170438914216356e+05,1.886499725357985357e+06,1.552619846392129315e+06,7.391515695419054246e+05,3.758809710258417880e+01,2.000000000000000000e+00
2.077889563761966536e+06,8.960765797260617837e+05,1.159539955489013344e+06,6.229540537113307510e+05,3.239315453470897628e+05,7.597871113191207405e+05,3.763821456538762789e+01,2.000000000000000000e+00
2.340585027330363519e+05,2.209226298933227663e+05,2.903712448653458268e+05,6.007949612258117413e+05,2.270892369027385139e+05,7.935291068590088747e+06,3.773844949099451895e+01,2.000000000000000000e+00
8.031859416755075799e+05,1.256187133968738490e+05,3.454497720644344226e+05,2.847176474449435482e+05,1.872830756580385496e+05,2.255284908572938293e+06,3.813938919342208322e+01,2.000000000000000000e+00
1.493530341329092160e+06,5.114368876642252435e+05,1.868485721299348515e+05,5.062478410447200295e+05,3.753047516435214784e+05,5.224024986711071106e+05,3.823962411902897429e+01,2.000000000000000000e+00
1.599468960840125103e+06,1.071840197804299183e+06,1.178404750802653609e+06,1.714748364059767919e+06,1.377603961458067643e+06,3.246426945940920152e+06,3.828974158183241627e+01,2.000000000000000000e+00
2.256134122173697688e+06,1.232448180932113173e+05,4.216462966636815108e+05,7.639218314345543040e+05,3.243850668145411764e+05,1.451415466566445772e+06,3.833985904463586536e+01,2.000000000000000000e+00
2.511475285369872872e+05,6.201017507951951120e+05,1.853826172673244146e+05,1.627482238764049252e+05,5.123633486028107000e+05,6.577509719246793538e+06,3.838997650743930734e+01,2.000000000000000000e+00
1.469283998865681060e+05,5.542156577110306825e+05,1.687303300809797947e+05,5.820503926359573379e+05,3.624914927603382384e+05,2.501267260335842147e+05,3.849021143304619841e+01,2.000000000000000000e+00
7.023590974699395010e+05,4.921668831224808819e+05,2.484755949906136375e+05,4.849229322295241291e+05,2.594762887665685848e+05,1.408565491521677468e+06,3.854032889584964749e+01,2.000000000000000000e+00
4.088060590061231633e+05,8.117794481687688967e+05,5.306353692070930265e+05,6.005421802627984434e+05,6.147558500709671061e+05,1.562363261514272075e+06,3.864056382145653856e+01,2.000000000000000000e+00
4.220159088599164970e+05,5.818935215406912612e+05,3.852263620720991748e+05,1.044114755012296228e+05,1.719718232675095787e+05,1.202351355576072587e+06,3.869068128425998765e+01,2.000000000000000000e+00
1.107830323919930961e+06,5.845152829545279965e+05,1.463328359615190420e+05,2.188862927159515675e+05,1.125902201159367803e+06,1.955203814617900178e+06,3.874079874706342963e+01,2.000000000000000000e+00
4.327123707720599486e+05,3.833784690536177368e+05,4.549262076019169181e+05,3.659341760399526102e+05,5.584647051272335229e+05,2.341645084138776001e+05,3.884103367267032070e+01,2.000000000000000000e+00
7.625863207902669674e+05,1.550314327260538994e+05,1.751711811094560253e+05,1.613458488849044661e+05,3.750544201704631560e+05,5.644896096881157719e+05,3.929209083790133406e+01,2.000000000000000000e+00
1.119175414882952580e+06,1.310849339710996428e+05,2.217285421873746091e+05,3.191650235331574222e+05,1.008302828636177699e+06,9.004500343728229636e+05,3.944244322631166710e+01,2.000000000000000000e+00
2.866998391231655609e+06,3.450421006700402359e+05,3.731156195232215105e+05,3.978130952073067310e+05,6.076372684815507382e+05,1.695408732600129908e+06,3.954267815191855817e+01,2.000000000000000000e+00
1.720137535104367882e+06,4.052192806637680042e+05,4.582123693719442235e+05,1.372058970502658281e+06,7.809983999875779264e+05,1.151411542054778431e+06,3.959279561472200726e+01,2.000000000000000000e+00
1.894745615846371045e+06,4.420427985487155383e+05,3.560101262819440453e+05,1.034773156586457277e+06,8.179927801989079453e+05,5.008162029110794538e+05,3.979326546593578939e+01,2.000000000000000000e+00
2.469302258138114703e+05,1.296449336951153120e+06,8.268393783360021189e+05,7.771688061301241396e+05,1.586767121889626142e+06,9.222931085105424281e+05,3.984338292873923137e+01,2.000000000000000000e+00
1.753138404041008325e+06,8.560120293380633229e+05,6.046902871547668474e+05,6.393072510687295580e+05,1.257936337081449106e+06,1.109422672529330011e+06,3.994361785434612244e+01,2.000000000000000000e+00
5.408612463829950429e+05,3.553514266825059894e+05,5.269894531750879250e+05,2.969431659168314072e+05,5.197019640538956155e+05,5.701369260242456803e+05,3.999373531714957153e+01,2.000000000000000000e+00
1.766767269340211526e+06,5.194919336094465689e+05,2.477505064492955280e+05,4.084990154820385505e+05,3.469897299024243839e+05,4.988215877133646980e+06,4.014408770555990458e+01,2.000000000000000000e+00
1.535292598772259196e+06,2.653531592220705352e+05,1.407256201925791393e+05,2.073964551773204876e+05,4.487434459292755928e+05,1.684792469857228687e+06,4.054502740798746885e+01,2.000000000000000000e+00
2.035582784931261558e+06,7.044000540632886114e+05,5.815320550054111518e+05,4.705213986605232349e+05,4.225650640600250335e+05,4.954296749687663396e+05,4.059514487079091793e+01,2.000000000000000000e+00
3.930004457555011613e+05,1.032951338044705190e+05,1.271563101702763670e+05,2.393228110570807185e+05,4.112622578309799428e+05,9.801417254449266475e+05,4.064526233359435992e+01,2.000000000000000000e+00
2.110525166218338709e+05,7.417570053673021030e+05,7.430307906092341291e+05,6.462300783750733826e+05,6.401169028782724636e+05,3.975707893678052351e+05,4.069537979639780900e+01,2.000000000000000000e+00
1.601529129942613421e+06,5.315096600917218020e+05,5.249650206519761123e+05,1.377041682128047338e+06,1.073771371541940374e+06,3.027139585536028026e+05,4.084573218480814205e+01,2.000000000000000000e+00
1.770511342040281743e+06,5.798570123934684088e+05,5.282799375569728436e+05,9.828954283151940908e+05,1.266388578136505559e+06,2.364952720442977152e+05,4.104620203602192419e+01,2.000000000000000000e+00
3.929313372199380537e+05,2.106636988466079347e+05,2.376166399920423573e+05,2.180683146729583386e+05,2.381389907616826240e+05,8.237049791265770327e+05,4.159749412685982861e+01,2.000000000000000000e+00
1.186513748121646786e+05,3.738060651431078441e+05,3.271426320402148995e+05,3.237252285829247558e+05,2.383558789262823993e+05,1.311916594732156256e+06,4.179796397807361075e+01,2.000000000000000000e+00
1.063606621620298130e+06,3.290204702707843971e+05,2.837288223061356694e+05,2.623632844527728157e+05,5.446616989712156355e+05,5.795153740243393695e+05,4.184808144087705273e+01,2.000000000000000000e+00
5.988631743071365636e+05,1.354642438976791163e+05,1.597957921536031063e+05,1.513112196602395852e+05,1.428965013167362486e+05,1.502245819778883830e+06,4.194831636648394380e+01,2.000000000000000000e+00
7.907595531249857740e+05,4.779459750453770976e+05,1.951718718469739251e+05,6.620824867090830812e+05,3.879450460703113931e+05,3.660973090958912508e+05,4.199843382928739288e+01,2.000000000000000000e+00
3.409329212614319986e+05,3.103282574376589037e+05,3.611873120019796770e+05,3.484904305637064972e+05,6.122704751262845239e+05,1.642093823692589940e+05,4.204855129209083486e+01,2.000000000000000000e+00
3.156900217661837232e+05,1.530040759693798027e+05,1.733529064102031698e+05,2.556758496453127300e+05,5.099648271706803935e+05,7.318166610229111975e+05,4.209866875489428395e+01,2.000000000000000000e+00
5.673656248144537676e+05,1.316439688967285620e+05,5.638685439132509055e+05,3.390843220230504521e+05,3.876534893888673978e+05,1.727215619186842814e+06,4.214878621769772593e+01,2.000000000000000000e+00
1.180356231608189410e+06,3.913634362466016319e+05,2.520869897342660115e+05,2.756103952593076392e+05,2.315865261288073671e+05,9.770835267220861278e+05,4.219890368050117502e+01,2.000000000000000000e+00
4.366169317420487641e+05,2.743317671709859860e+05,1.069861965306345519e+05,2.890802308383694617e+05,3.840658112721395446e+05,1.729465284532006364e+06,4.224902114330461700e+01,2.000000000000000000e+00
5.621114650616182480e+05,3.360136611223193468e+05,1.903252695375624753e+05,4.121054134691074141e+05,5.780115344509764109e+05,1.312266595531697851e+06,4.229913860610806609e+01,2.000000000000000000e+00
5.456540723327874439e+05,1.342172710942756967e+05,1.782283875689363922e+05,3.235846373210534803e+05,3.744797716040652012e+05,1.579554382644257508e+06,4.234925606891150807e+01,2.000000000000000000e+00
3.884528533359058783e+05,1.194440600653245783e+05,1.119958814684926037e+05,2.485720619636085466e+05,5.521880695780203678e+05,8.481533238552275579e+05,4.295066562255286158e+01,2.000000000000000000e+00
4.540402294451435446e+05,1.931698551567599934e+05,1.103712887301657320e+05,1.310357686325635004e+05,1.715960118054444320e+05,3.520641567744811182e+05,4.305090054815975265e+01,2.000000000000000000e+00
4.142088690917386557e+05,2.189677886705486453e+05,2.194139785373101768e+05,2.331828034979354707e+05,5.495640453027896583e+05,6.963719981930833310e+05,4.310101801096319463e+01,2.000000000000000000e+00
6.093975868592688348e+05,5.479725225130748004e+05,3.772347956293144962e+05,7.409863214321258711e+05,3.946687131932469201e+05,3.200358370162284002e+06,4.315113547376664371e+01,2.000000000000000000e+00
6.761950886434883578e+05,2.514836744589458394e+05,1.728569756081613596e+05,2.469975817962212313e+05,3.189787157122174394e+05,3.131955375430438668e+06,4.320125293657008569e+01,2.000000000000000000e+00
3.977672028375230730e+05,3.689642568741958821e+05,3.318478207535659894e+05,2.524047257877321099e+05,5.833136029909057543e+05,5.070818395315467496e+05,4.325137039937353478e+01,2.000000000000000000e+00
2.483616877460062969e+05,3.253157717260627542e+05,2.654833739225524478e+05,3.083724185107477242e+05,6.698023598154515494e+05,1.999108164952839143e+05,4.330148786217697676e+01,2.000000000000000000e+00
1.377391912884074962e+06,2.407507194407007482e+05,1.920090577381564362e+05,2.031001736856966745e+05,2.217919612030266144e+05,1.061692913981903403e+05,4.400313234142521424e+01,2.000000000000000000e+00
1.871609894711396773e+05,1.060380842480657884e+05,3.876096971481812652e+05,2.961779484246899374e+05,2.597265101378163963e+05,1.267097770454272628e+06,4.415348472983555439e+01,2.000000000000000000e+00
7.789875046245919075e+05,3.793379856580434716e+05,3.005147684546567034e+05,3.759087944809739711e+05,3.673400144630725263e+05,2.500912037468797644e+05,4.420360219263899637e+01,2.000000000000000000e+00
6.639487057820053305e+05,2.319832669199851225e+05,1.908301034414593014e+05,3.992536010661036707e+05,3.627830501857498894e+05,1.966736051534062135e+05,4.430383711824588744e+01,2.000000000000000000e+00
4.874742934053229983e+05,2.401740688652985555e+05,1.985057045556959929e+05,1.315900110155974398e+05,2.669882006233886932e+05,6.251278795285292435e+05,4.435395458104933653e+01,2.000000000000000000e+00
6.695875291493663099e+05,5.166882592535946751e+05,5.263265872034754138e+05,6.570032685363021446e+05,7.749740720683729742e+05,1.068751339614441153e+06,4.440407204385277851e+01,2.000000000000000000e+00
1.238316101674822712e+05,2.292944151376941591e+05,4.700134248424177058e+05,4.584977574453331763e+05,4.754990137130496441e+05,1.689866423017953057e+06,4.445418950665622759e+01,2.000000000000000000e+00
1.172631720410378330e+05,2.801945362762807054e+05,2.242496648504940385e+05,2.368381738894264563e+05,1.466084636752134829e+05,7.456405135698730592e+05,4.465465935787000973e+01,2.000000000000000000e+00
1.607016611453200167e+05,1.114337088337344030e+05,1.935829383139128040e+05,1.905201861643915181e+05,1.583890090030264109e+05,3.116049680127369938e+05,4.500548159749412491e+01,2.000000000000000000e+00
3.944812894281574991e+05,1.411029018722861656e+05,1.654508785290149972e+05,1.896067227736005734e+05,2.441717799018881342e+05,1.838318003850047826e+05,4.505559906029757400e+01,2.000000000000000000e+00
8.379662308702691225e+05,2.295146661431948014e+05,1.279526621265911963e+05,2.596361872150594136e+05,3.566019133513672859e+05,1.684110716394211398e+06,4.525606891151135613e+01,2.000000000000000000e+00
5.059105613404896576e+05,3.235718157010338618e+05,3.448843241774678463e+05,4.428596415286925039e+05,5.421028467944401782e+05,1.056667708150843624e+06,4.530618637431479812e+01,2.000000000000000000e+00
4.492702523115901859e+05,2.914845618553273380e+05,3.188579881933500292e+05,3.294680319107495015e+05,4.437584909337243880e+05,4.126728777363656554e+05,4.535630383711824720e+01,2.000000000000000000e+00
3.777919455550499260e+05,2.477593696077332424e+05,1.833114007843147556e+05,2.161427604856264952e+05,2.545619238104963442e+05,2.356433527486498933e+05,4.540642129992168918e+01,2.000000000000000000e+00
1.452717374840451812e+05,1.276535847632078949e+05,1.067144530416645866e+05,1.937541384566086926e+05,1.817477794299743546e+05,4.937171377218950656e+05,4.545653876272513827e+01,2.000000000000000000e+00
4.801869486280399142e+05,4.521647835390195251e+05,3.198957195363406790e+05,4.761695227696162765e+05,5.689796416735972743e+05,1.031518840634677763e+05,4.555677368833202934e+01,2.000000000000000000e+00
2.254507126372070634e+05,1.716182213888783881e+05,1.122950580004218937e+05,2.451956848351733061e+05,1.551279680030815653e+05,7.687438425927333301e+05,4.580736100234925345e+01,2.000000000000000000e+00
1.594738991237642767e+05,1.274743032590485818e+05,1.572409506204164354e+05,2.075049503803799744e+05,1.851711056744711241e+05,3.018892936316354317e+05,4.630853563038370879e+01,2.000000000000000000e+00
2.932079046696552541e+05,2.438013305507281038e+05,1.144606252754304005e+05,1.731697704308988177e+05,2.469742048961868859e+05,4.303848328104427201e+05,4.635865309318715788e+01,2.000000000000000000e+00
2.949402861609782558e+05,3.187914984167036018e+05,1.676032972949030518e+05,4.240555020492944750e+05,3.438005523848784505e+05,1.616015501093711646e+05,4.640877055599059986e+01,2.000000000000000000e+00
3.198639538814645493e+05,3.001796769254085375e+05,2.006171638542397704e+05,3.681645090707893833e+05,2.572468073085440847e+05,6.146974754910384072e+05,4.645888801879404895e+01,2.000000000000000000e+00
1.152568982969899225e+05,2.078459360812060477e+05,1.706075490973460255e+05,1.997901737137863529e+05,1.945685148675613455e+05,7.910473574256937718e+05,4.650900548159749093e+01,2.000000000000000000e+00
2.937895889608283760e+05,2.856131253005199251e+05,2.366480303981836478e+05,1.592952729573578108e+05,1.886186008795900270e+05,5.800126884018762503e+05,4.655912294440094001e+01,2.000000000000000000e+00
6.148631264011771418e+05,4.086685698059299029e+05,2.615723878384742420e+05,3.595298563716865610e+05,5.087486789717001375e+05,2.668252644656805787e+05,4.660924040720438200e+01,2.000000000000000000e+00
3.188187860077983350e+05,2.436904441414519097e+05,1.949918507209759264e+05,2.207905845380561077e+05,3.071525326973338379e+05,1.270467725852895965e+05,4.665935787000783108e+01,2.000000000000000000e+00
1.889154966025575704e+05,2.142018712145322643e+05,1.283255722263066564e+05,2.081754729508386517e+05,2.248430435472331883e+05,8.187229691064638318e+05,4.670947533281127306e+01,2.000000000000000000e+00
5.213822046495817485e+05,2.325283399939126975e+05,1.677290217844168947e+05,2.522984729649831133e+05,2.764510028689404717e+05,3.828749225633062888e+05,4.680971025841816413e+01,2.000000000000000000e+00
2.316703591389044304e+05,1.457855018262651865e+05,1.260659733341956016e+05,1.375935984868665109e+05,1.287862673002507217e+05,5.240971619605537853e+05,4.771182458888019084e+01,2.000000000000000000e+00
2.427089407026572735e+05,1.567751314967284561e+05,1.506721089852836158e+05,2.156802074642957305e+05,2.039890209281023126e+05,3.694611290587528492e+05,4.776194205168363283e+01,2.000000000000000000e+00
2.815963473491262412e+05,1.680163381999893754e+05,1.436474101472699840e+05,1.725754242819125357e+05,1.598385622554124566e+05,3.527650965608553379e+05,4.786217697729052389e+01,2.000000000000000000e+00
2.210873959604872507e+05,1.208031455763395206e+05,1.110792909150591295e+05,1.748432891409930016e+05,1.519290342581509613e+05,1.582582640879710380e+05,4.791229444009397298e+01,2.000000000000000000e+00
1.092810706878201308e+05,1.301090682948706672e+05,1.029361184889570723e+05,1.236409048129863804e+05,1.248897732836874493e+05,1.236453435251187766e+05,4.806264682850430603e+01,2.000000000000000000e+00
1.301739146095254400e+05,1.056185021178495226e+05,1.150925691015212360e+05,1.166730356058463076e+05,1.378940913476359856e+05,2.020498643256909563e+05,4.816288175411119710e+01,2.000000000000000000e+00
